port1_Relative_Power,port2_Relative_Power,port3_Relative_Power,port4_Relative_Power
0.45268252021752203,0.0539875631514983,0.21942884900812137,0.27390106762285826
0.4525442802629767,0.053834549135759364,0.2196145350257665,0.2740066355754974
0.45257929045508904,0.05392556166534521,0.21953040429997658,0.27396474357958917
0.4525274460445937,0.05386974559392022,0.21960636557317603,0.2739964427883099
0.45262509617217167,0.05394343899729776,0.21950207501333252,0.2739293898171981
0.45253305860366794,0.05385801103065537,0.21960908928355122,0.2739998410821255
0.4525676474091888,0.05389934709452661,0.21957530992828544,0.27395769556799915
0.45259052733722116,0.05390207202015832,0.21953585491897207,0.27397154572364846
0.45251578478830085,0.05384355583119543,0.219651277252869,0.2739893821276348
0.452733886100303,0.05398125804482359,0.219352708679559,0.27393214717531444
0.4525839886433742,0.05380209482449285,0.21958323831552523,0.27403067821660776
0.4526307176220608,0.05393168929628702,0.21950480115451576,0.2739327919271364
0.4526307176220608,0.05393168929628702,0.21950480115451576,0.2739327919271364
0.4525330586036679,0.05385801103065537,0.2196090892835512,0.27399984108212544
0.45253305860366794,0.053858011030655385,0.21960908928355125,0.2739998410821255
0.4525049842740115,0.05391670796250392,0.2195954651342192,0.27398284262926526
0.45268814697942034,0.05397580438791185,0.21943157646905004,0.27390447216361774
0.45250456195833383,0.053867021427870754,0.2196458296883431,0.27398258692545235
0.4526367704127988,0.053982106964521,0.21950773647590616,0.27387338614677387
0.45251626252854227,0.053905638123954325,0.21965150914810397,0.27392659019939936
0.4526078388988116,0.05392896325904356,0.21954425215277215,0.2739189456893726
0.4525270030074708,0.05382009987514583,0.2196567225793129,0.27399617453807057
0.45269377258569066,0.05396404803934777,0.21943430336981104,0.2739078760051505
0.4525728308635614,0.053837945507732396,0.219628390303903,0.27396083332480325
0.45256764740918887,0.05389934709452661,0.21957530992828542,0.2739576955679991
0.4525620301132066,0.05391109015090014,0.2195725845467578,0.27395429518913544
0.4524933345159174,0.053890496668626824,0.219640379884933,0.27397578893052277
0.4525559945210404,0.05387314405997288,0.21962021982049273,0.2739506415984939
0.4525965959808191,0.0539524639547167,0.2195387986059916,0.2739121414584727
0.45252744604459383,0.053869745593920236,0.21960636557317606,0.2739964427883099
0.4525222906897344,0.05394360627974854,0.21960386373874854,0.2739302392917685
0.4525101739497702,0.053855287424238965,0.21964855375041645,0.27398598487557446
0.4526194735674246,0.05395519111214048,0.21949934831209697,0.273925987008338
0.4525784406719818,0.053826217477461094,0.2196311126794175,0.2739642291711396
0.4525498893636244,0.05382282180326454,0.2196172570578071,0.274010031775304
0.45257887853971523,0.05387586821797689,0.21958075901193136,0.2739644942303764
0.4525610355638692,0.053786979881886215,0.21957210201452143,0.2740798825397232
0.45260132696080163,0.053828939397571655,0.21959165046439302,0.2739780831772337
0.4525839886433742,0.05380209482449286,0.2195832383155252,0.2740306782166077
0.4525442802629767,0.053834549135759364,0.2196145350257665,0.2740066355754974
0.45261247700167434,0.05379309370822763,0.21954650193445266,0.2740479273556452
0.4526073740060018,0.05386685564362355,0.21954402664950975,0.27398174370086487
0.45269240487896656,0.05379020607552096,0.21948417268162607,0.27403321636388644
0.4525615522763228,0.05384900157337594,0.21957235271140133,0.27401709343889996
0.45253860663724216,0.05383387420272694,0.21956122002031864,0.27406629913971225
0.452606870223767,0.05380481493167499,0.21954378228234578,0.2740445325622122
0.4525442155972454,0.05382214700889613,0.21956394135742288,0.27406969603643566
0.45264096238648716,0.05378409353145864,0.2195097693877592,0.27406517469429487
0.452606870223767,0.053804814931675,0.21954378228234575,0.27404453256221223
0.4526694447975232,0.053775094294277376,0.2194730406758182,0.2740824202323813
0.4525839148233549,0.0537896990869723,0.2195326474194839,0.2740937386701889
0.45277233204051914,0.05378731683604017,0.21942185393699448,0.27401849718644633
0.4525727015306879,0.053813142547248304,0.21952720824291388,0.27408694767915
0.45268679741196877,0.053801926705545504,0.21948145394757707,0.2740298219349088
0.4527667238847134,0.053799036872307845,0.21941913612087147,0.27401510312210725
0.45307694740674165,0.053256419612010185,0.2180077666172215,0.2756588663640267
0.45325779389089854,0.0531796262362838,0.21779368377301653,0.2757688960998011
0.45322795542921285,0.05311493931419171,0.21777934617402483,0.2758777590825707
0.4533426220457708,0.05315284954370316,0.21768402157850456,0.2758205068320215
0.45323796767794616,0.05306721344982545,0.2176838869118445,0.27601093196038384
0.4535299281598748,0.053089171902596106,0.21757347649608663,0.2758074234414423
0.4533393267450454,0.05300580021356289,0.21758221586695314,0.2760726571744387
0.4534944790227175,0.05303615170479417,0.21755647035926695,0.27591289891322135
0.4535177492668473,0.053051087216437864,0.21756763387373396,0.2758635296429808
0.4534711769902515,0.05298460342989127,0.2176454979755682,0.27589872160428897
0.4532479125082237,0.05301952255675455,0.21758843702092207,0.2761441279140997
0.45346731687162056,0.05310629349050213,0.21759353676240584,0.2758328528754715
0.45351220876682086,0.05306265582755574,0.21756497591054913,0.2758601594950742
0.45344405818144246,0.05309134348640439,0.21758237622124219,0.27588222211091096
0.45343350410113953,0.053126793782158406,0.2176274167057389,0.2758122854109632
0.45348944952941533,0.05302335302190392,0.21770439047922469,0.275782806969456
0.45333046137816124,0.05315142374761789,0.21757796089488843,0.27594015397933236
0.45334710058792965,0.05311667026550859,0.21758594695724415,0.2759502821893178
0.4535858552808095,0.052985800865861674,0.21765041669782337,0.2757779271555055
0.45354543466702735,0.0529932798656941,0.2175809154862392,0.2758803699810394
0.45361239759375827,0.0529035621916669,0.2175629383562206,0.2759211018583542
0.4535320623026446,0.052930743545067174,0.2174743266231644,0.2760628675291238
0.453624065416861,0.05292929220586846,0.21751844327328582,0.2759281991039848
0.4533529022366699,0.052873297964244996,0.21743847841491956,0.2763353213841655
0.4536516937281228,0.05287161015966148,0.2175316913959365,0.2759450047162791
0.4534461654679112,0.05293290556055614,0.21748320960555081,0.27613771936598175
0.4536577895644748,0.052872320609303025,0.21758470938933003,0.2758851804368922
0.4533817469429843,0.05287666204274571,0.21745231299945708,0.2762892780148129
0.45355968576785854,0.05287306000549986,0.2174875724220742,0.2760796818045675
0.45362779606762094,0.05284448357766258,0.21747015204874146,0.276057568305975
0.45356520704907693,0.05286153042218506,0.21749021994584347,0.27608304258289446
0.4534970960501557,0.0528901148908102,0.2175076370841296,0.27610515197490443
0.4535486397942118,0.052896126295444906,0.2174822757388176,0.27607295817152566
0.4535608899554741,0.05293410795791856,0.21748814984517742,0.27601685224143
0.4535486397942118,0.05289612629544491,0.2174822757388176,0.2760729581715258
0.4535891010744316,0.05288866571541871,0.21755176480976318,0.2759704684003865
0.4535271171813078,0.052954547266577084,0.21752203590907548,0.2759962996430397
0.45356203223455765,0.05295862400370611,0.2175888778945495,0.27589046586718674
0.4533719154832575,0.05296080940861405,0.2174475976052619,0.2762196775028667
0.4536620826371789,0.052799824886677754,0.21758676844573377,0.2759513240304095
0.4534976854565236,0.05290236344868744,0.21755800859281457,0.2760419425019745
0.4535608540391311,0.052897550809124755,0.21758831267479437,0.2759532824769498
0.453396390662144,0.053000267131091204,0.2175595032517316,0.2760438389550332
0.453668257066783,0.052837029426265246,0.21753963372509283,0.27595507978185885
0.4535657990400307,0.052873772651302664,0.2175405886181493,0.27601983969051724
0.45371237597490993,0.052744918516081415,0.21756078929629447,0.2759819162127143
0.45369583990213763,0.0527794423240946,0.2175528600414742,0.27597185773229366
0.4537117764051861,0.0527327052628418,0.21751041240522245,0.27604510592674963
0.45364001176322205,0.05284590662124848,0.2175761827469839,0.2759378988685456
0.45369583990213763,0.05277944232409458,0.2175528600414742,0.27597185773229366
0.4536958399021376,0.05277944232409457,0.21755286004147414,0.27597185773229355
0.4537123759749099,0.052744918516081415,0.21756078929629444,0.27598191621271423
0.4536946353245985,0.052755002021781475,0.217452118968163,0.27609824368545693
0.4536670083724909,0.05277608828836784,0.2175390349604786,0.2760178683786627
0.4536933886267356,0.05276700571078673,0.21725133338757058,0.2762882722749071
0.45379217569980396,0.05274204968043665,0.2174988692702868,0.27596690534947255
0.45367132994876286,0.052813060399063035,0.21724077057726196,0.27627483907491224
0.45372903577864065,0.05278330407396133,0.21736848188567875,0.2761191782617192
0.4536768463219594,0.052801543169957166,0.21724341209565842,0.27627819841242496
0.4536479839984523,0.052798184005316065,0.217229591355873,0.27632424064035865
0.4535798824500384,0.05282673676824314,0.21724699810251938,0.27634638267919903
0.45366452419845776,0.052763648620976836,0.2172375116399145,0.27633431554065085
0.45381171833124595,0.05268363182365397,0.21720794464197943,0.2762967052031207
0.4535902713514001,0.052755012611497856,0.2173020038547164,0.2763527121823856
0.4538405881946554,0.052686983366140035,0.21722176262736836,0.27625066581183627
0.45348910116343893,0.052816163814467576,0.2174036614100233,0.2762910736120703
0.45350628474730775,0.05283032835387237,0.2173618440807126,0.2763015428181072
0.45349461564487037,0.05280464594631284,0.21740630506441513,0.27629443334440157
0.45367620288470556,0.0527528587224605,0.21729313181809412,0.2762778065747398
0.45346510440845306,0.0527526003528663,0.21744221947096556,0.27634007576771497
0.4536019424086378,0.05274422381417623,0.2173576378053635,0.2762961959718224
0.4534994650042742,0.0527444513400368,0.21745869580871474,0.2762973878469742
0.45372644258804246,0.052697994780659174,0.21726716129546536,0.2763084013358329
0.45346573949135854,0.052764822384152296,0.21749259775737212,0.276276840367117
0.45346639845585746,0.05281351971581211,0.21744283998296743,0.27627724184536295
0.4535000948085806,0.052756670863642476,0.21750907535763758,0.2762341589701393
0.4534774251790365,0.052790487440096484,0.2174481274353827,0.27628395994548427
0.45347742517903655,0.052790487440096505,0.21744812743538275,0.2762839599454843
0.4534657394913586,0.052764822384152275,0.21749259775737215,0.276276840367117
0.45345408589820213,0.052775617019599395,0.2174369359567526,0.27633336112544593
0.4534774251790365,0.052790487440096484,0.2174481274353827,0.27628395994548427
0.4535633522434318,0.05282481155747672,0.2173391461139321,0.2762726900851595
0.45346639845585746,0.052813519715812114,0.21744283998296743,0.27627724184536295
0.4534946156448703,0.05280464594631283,0.21740630506441516,0.27629443334440157
0.45350497212404345,0.052732948239898894,0.217461336541891,0.2763007430941667
0.4535104781096053,0.05272144750885755,0.21746397673120066,0.27630409765033637
0.45358340783026796,0.05266925308850005,0.21739880854206017,0.2763485305391719
0.4537133791169161,0.05261160925321346,0.21731093777722282,0.27636407385264766
0.45361155371416395,0.05262403048497007,0.21746236542916797,0.276302050371698
0.453606111797263,0.05267188943048948,0.21735963569906264,0.2763623630731848
0.4535221216159215,0.05271066261236618,0.21751963992102494,0.2762475758506874
0.45350564120131404,0.052781617324849636,0.21741159074015418,0.2763011507336821
0.45344369279395347,0.052810875273077845,0.21748202365425248,0.27626340827871615
0.45356335224343175,0.0528248115574767,0.2173391461139321,0.2762726900851595
0.4533823625999249,0.05288891056487047,0.21750268436111186,0.2762260424740926
0.45339340301766423,0.05286584724583686,0.21750798081878833,0.27623276891771054
0.45344433138019535,0.05285961273570892,0.21743225854271425,0.2762637973413814
0.45350139754974284,0.05285409363528461,0.21740955632436124,0.2762349524906113
0.45373327401012964,0.052747347952048294,0.21727043252576006,0.276248945512062
0.45361362181521364,0.05276987771186949,0.21731319038780164,0.27630331008511516
0.4536528500861715,0.052737998519366835,0.21728194674226708,0.2763272046521945
0.45364667176396156,0.05270086323459519,0.21732902366409487,0.27632344133734843
0.45380070581502086,0.052706620072862524,0.21720267372032193,0.27629000039179463
0.4536706916055085,0.052764365923920246,0.21729049213122184,0.2762744503393493
0.45375597206662277,0.05274998664387948,0.21723127639382328,0.27626276489567464
0.4537209364309281,0.052709490680359856,0.21726452466904556,0.27630504821966645
0.45374980139075205,0.05271284396915186,0.2172783466712328,0.2762590079688632
0.4537553082484779,0.05270134737878922,0.2172809836331408,0.27626236073959215
0.45381171833124595,0.05268363182365397,0.2172079446419794,0.2762967052031207
0.45369204568461996,0.05266973886011968,0.21735076099953735,0.276287454455723
0.4538460934519954,0.052675492102304766,0.2172243976091973,0.2762540168365027
0.45394372426905955,0.05269895657606865,0.21717109264015824,0.27618622651471353
0.45394372426905955,0.05269895657606865,0.21717109264015824,0.27618622651471353
0.4539203616395774,0.052684112014175485,0.21715991573099455,0.2762356106152525
0.45388113988959566,0.052715962077304564,0.21719115601897476,0.2762117420141251
0.4539024738221647,0.05262141833646715,0.2172513829509766,0.2762247248903915
0.4539203616395775,0.052684112014175485,0.21715991573099458,0.27623561061525254
0.45370919921176656,0.05264747959305086,0.21740903327612104,0.2762342879190615
0.4537951826486096,0.05268171217332152,0.21730007751198896,0.2762230276660799
0.45372705215948117,0.05267380281034074,0.21741758807754558,0.2761815569526325
0.45382819058125634,0.05261280659777732,0.21731588337903399,0.2762431194419323
0.45374767218680073,0.05256714736719022,0.21742746881219557,0.27625771163381346
0.4538281905812564,0.05261280659777732,0.21731588337903404,0.2762431194419323
0.4539065764857352,0.05254924432579975,0.2172533466092201,0.27629083257924486
0.45370847407367276,0.05259892772997938,0.2174587517671334,0.2762338464292144
0.4539003385360811,0.052512235453067185,0.21730039044269425,0.27628703556815754
0.45387146107069454,0.05250889458694986,0.2172865656358573,0.2763330787064982
0.4537758795311987,0.052558311825916394,0.21739092337515034,0.2762748852677345
0.4539361766315698,0.052601096262029676,0.21721749219504008,0.2762452349113605
0.4538281905812564,0.05261280659777732,0.21731588337903404,0.2762431194419323
0.4538694550834564,0.05269033456329969,0.21723557918902034,0.27620463116422367
0.4538756299772332,0.0527274616783513,0.21718851941628206,0.2762083889281335
0.4539086724331184,0.05265849959052059,0.21720433088884766,0.27622849708751346
0.4538453990960721,0.05262691800071061,0.2172740887179519,0.27625359418526546
0.45396024414529623,0.05266448248785111,0.2171789959096183,0.2761962774572343
0.45397193078068004,0.05269009736895561,0.2171345840674337,0.2762033877829306
0.45385089813540386,0.05261543910977078,0.21727672132976644,0.27625694142505897
0.4539719307806802,0.05269009736895561,0.21713458406743372,0.27620338778293063
0.45394237853546454,0.052638163523998534,0.2171704488281181,0.2762490091124189
0.45396024414529623,0.05266448248785111,0.2171789959096183,0.2761962774572343
0.45390383705803317,0.05271859823678653,0.2171520102104696,0.27622555449471065
0.45391485458032066,0.052695605053860325,0.21715728110028576,0.27623225926553335
0.45394923202885795,0.05268746284606427,0.21717372760601297,0.2761895775190648
0.45390800054691227,0.05264629799035198,0.2171540020640425,0.2762916993986933
0.45387011892984064,0.05273896364829091,0.21718588227045496,0.2762050351514134
0.45387011892984064,0.05273896364829091,0.21718588227045496,0.2762050351514134
0.45379098981623245,0.05279051132442791,0.21719802335092478,0.27622047550841494
0.4538253665695391,0.05278235546248289,0.21721447709953373,0.27617780086844435
0.4537786671675714,0.0527526249921231,0.21719212536045854,0.27627658247984693
0.45378059749200295,0.052825780518188585,0.21724306557769396,0.27615055641211456
0.4536301518951347,0.05273535981189467,0.21732110947186847,0.2763133788211022
0.4537504601184914,0.05276149325373658,0.217228637602046,0.27625940902572593
0.45372776261342534,0.05275885401837336,0.21726779339035968,0.2762455899778416
0.4537958567305389,0.052730334502493315,0.21725037079033688,0.2762234379766308
0.45373745150018324,0.05267501008422686,0.21727243291921322,0.27631510549637667
0.45384190827622795,0.05274782985505611,0.21722239445813338,0.2761878674105825
0.45381102914797555,0.0526350508099568,0.21725763443821952,0.27629628560384817
0.45382339160625274,0.05267285722031861,0.21726355284537285,0.27624019832805574
0.4536177695681779,0.052661116042740014,0.2174152778413161,0.2763058365477661
0.4538687657248106,0.052641747358652444,0.2172852752651234,0.27620421165141357
0.45378211078062575,0.05259535259340185,0.21734385755209218,0.2762786790738802
0.4536218860468895,0.052588889483785387,0.2174172508358124,0.2763719736335126
0.4539244636502541,0.05257552149001258,0.21726190794442518,0.2762381069153081
0.45359775378246875,0.05252558466539541,0.2174557497118992,0.27642091184023665
0.4538728829663691,0.05256954718906337,0.21728724635463856,0.2762703234899291
0.4538336879376038,0.05260133061389357,0.21731851579120162,0.27624646565730104
0.45377111743432996,0.052618304461983005,0.21733859216979845,0.2762719859338885
0.4540399950233963,0.05262524251712198,0.21721714950533966,0.27611761295414217
0.45360399961441433,0.05256260434145818,0.21740867801537403,0.27642471802875335
0.45379932229505776,0.05260945986526907,0.2173020597840104,0.2762891580556628
0.45398841848599925,0.05261926456844243,0.2172424909618072,0.27614982598375115
0.4539581595990497,0.052555216157372756,0.21722801148236023,0.2762586127612173
0.4539120681489335,0.05253778143736276,0.21725597508448372,0.27629417532922007
0.4539829173804863,0.05263074424760236,0.21723985857336728,0.2761464797985441
0.4536226109082315,0.052637432064917666,0.21736754176702822,0.27637241525982265
0.45393950691420704,0.052734882364821274,0.21726910810323982,0.27605650261773185
0.4537098988591492,0.05269607331156009,0.2173593139400332,0.2762347138892575
0.45398425639775836,0.05269152793749949,0.21724049931977357,0.27608371634496853
0.45397191176887325,0.052653710702250056,0.21723459216923888,0.2761397853596377
0.4537896773588338,0.05269320471860146,0.2172974413008947,0.27621967662167
0.45391548245797786,0.05267141627543278,0.2173076404486132,0.2761054608179762
0.4538632637193381,0.05265323167016298,0.21728264123329769,0.2762008633772013
0.4540117824311949,0.05263409060501665,0.21725367107444077,0.2761004558893477
0.4539547053859624,0.05263959291857135,0.21727638254917933,0.27612931914628697
0.45393268729434616,0.05268554258709392,0.2172658440279562,0.2761159260906037
0.4538859182297098,0.05261949902823109,0.21734352629584577,0.27615105644621335
0.4539381935183037,0.05267405162002602,0.21726847947243738,0.2761192753892329
0.4538267942580867,0.0525521070297448,0.21731521474890178,0.27630588396326666
0.45390382565537407,0.0526821927708067,0.21725202997903045,0.2761619515947888
0.4539271799360121,0.05269703592149797,0.21726320804052834,0.2761125761019616
0.45390241109648,0.05258507403341277,0.21735142391434104,0.27616109095576624
0.4539079064536801,0.05257360376291481,0.21735405536921582,0.2761644344141892
0.4540337828519792,0.052588183319237106,0.2172641987135143,0.2761138351152695
0.4540323865500364,0.052527512234799276,0.21726353055525335,0.27617657065991097
0.4540378774635974,0.05251605382415316,0.21726615806664148,0.27617991064560804
0.45406059031104007,0.05251868089378326,0.21722700249125335,0.27619372630392325
0.4540323865500364,0.05252751223479926,0.21726353055525335,0.27617657065991097
0.4540172842362747,0.05262261023650104,0.21725630379763733,0.27610380172958693
0.4539264904020048,0.05264844252717404,0.21731291039518943,0.27611215667563177
0.4539670528818645,0.05267740040104429,0.21728229243228284,0.27607325428480844
0.4539044699776901,0.052694399490937384,0.21730236833034608,0.2760987622010264
0.45396154595776667,0.05268889205802475,0.21727965665269347,0.27606990533151515
0.4540172842362747,0.05262261023650105,0.21725630379763733,0.27610380172958693
0.45400627949251854,0.05264557333895701,0.21725103780879573,0.27609710935972875
0.45384675090056675,0.052687698803217047,0.21727473588125967,0.2761908144149565
0.45401728423627474,0.052622610236501055,0.21725630379763736,0.27610380172958693
0.4540399950233962,0.05262524251712198,0.2172171495053396,0.2761176129541421
0.4540509963341267,0.05260228779022681,0.2172224126393892,0.27612430323625725
0.4540902003826665,0.05257050265851352,0.2171911523684539,0.27614814459036613
0.45407920477004843,0.052593444284928105,0.21718589317155096,0.2761414577734726
0.4540729853601427,0.05255640670394027,0.21723293240329536,0.2761376755326216
0.45402212629709726,0.05259894316592558,0.21720860093289118,0.27617032960408594
0.454113574489705,0.05258531552606255,0.21720233219404583,0.27609877779018677
0.4540564952897548,0.05259081397335687,0.21722504339324325,0.27612764734364514
0.45385639604189515,0.05260396258356262,0.2172793533992445,0.2762602879752977
0.4540729853601427,0.05255640670394028,0.21723293240329536,0.2761376755326216
0.45407847978545446,0.05254494233977802,0.217235560989802,0.27614101688496556
0.45410119146495037,0.05254757048434483,0.21719640939849993,0.2761548286522049
0.4540729853601427,0.05255640670394028,0.2172329324032954,0.2761376755326216
0.4539024738221647,0.05262141833646715,0.2172513829509766,0.2762247248903915
0.4539258409471328,0.052636245861493215,0.21726256716015743,0.27617534603121646
0.45386738845717345,0.052581016623635346,0.21728461591158277,0.2762669790076084
0.454039280124717,0.05257671240815511,0.21726682926789506,0.2761171781992329
0.4539939184582557,0.05260778725415634,0.21724512280796135,0.2761531714796266
0.45383505233944227,0.052662083330384246,0.2173191691357866,0.2761836951943869
0.45412522514192144,0.052574557511928036,0.21725792442297015,0.2760422929231803
0.4538921268457238,0.052656580116714605,0.21729645917547688,0.2761548338620847
0.45379932229505776,0.05260945986526908,0.21730205978401046,0.2762891580556628
0.45401656417943514,0.05257408195353489,0.21730599002921008,0.27610336383781986
0.4538728829663691,0.05256954718906335,0.2172872463546385,0.276270323489929
0.45395399042666496,0.05259104955332644,0.21732607576562102,0.27612888425438764
0.45370166431746345,0.05258602849270596,0.21735536900884278,0.2763569381809877
0.454123828920623,0.05251390218945394,0.21725725645712166,0.2761050124328014
0.4536837757125174,0.05255974489311535,0.21734679909465704,0.2764096802997102
0.45392372347708326,0.05252703428717899,0.21731158575668463,0.2762376564790531
0.4542200966295383,0.052476679307404135,0.21720326303089557,0.2760999610321619
0.45386805087160803,0.052593202003228215,0.2173349705014061,0.2762037766237576
0.4541286493611736,0.05249028138012086,0.21720954249874586,0.2761715267599597
0.45390377528319015,0.05264580792520059,0.21735207715591165,0.27609833963569763
0.45409012625753686,0.052534192205836605,0.21729116015410221,0.2760845213825243
0.45412382892062303,0.05251390218945394,0.21725725645712168,0.2761050124328014
0.45418975822180374,0.052412797057135405,0.21718875552406355,0.2762086891969972
0.4541107432918401,0.0524640455642559,0.2172009780332946,0.2762242331106094
0.454139624600157,0.052467382261962084,0.21721479195094792,0.2761782011869329
0.4541189916464457,0.0525375316748128,0.21730497281701122,0.2760385038617303
0.4541526985946174,0.052517240616419957,0.21727106798994023,0.2760589927990225
0.45413197987505166,0.05240612952510106,0.21716112652759198,0.27630076407225534
0.454083217551094,0.05248503016221589,0.21728785420061125,0.27614389808607887
0.45423915687825445,0.052346128757286545,0.2171123704737101,0.276302343890749
0.45428668768941327,0.05238778186857211,0.21718509170053732,0.2761404387414773
0.45423986612185896,0.05235826503808073,0.21716270727519882,0.27623916156486134
0.4541656452664862,0.05238588431230469,0.21712722381570715,0.27632124660550195
0.45423655683987707,0.052442342576653554,0.21721113412999993,0.2761099664534694
0.4540818590070773,0.05246070852267679,0.21718716269200852,0.2762702697782374
0.4541402973159179,0.052479542451863787,0.21726513509759846,0.27611502513461983
0.45393957216716163,0.052516774435522294,0.21716910623422794,0.2763745471630881
0.4541286493611736,0.052490281380120865,0.21720954249874588,0.2761715267599597
0.4540474867858778,0.05246881745304733,0.21717072247302668,0.27631297328804816
0.45393957216716163,0.0525167744355223,0.21716910623422794,0.2763745471630881
0.454065398640144,0.0524950566123706,0.2171792897054088,0.27626025504207663
0.45393957216716163,0.052516774435522294,0.21716910623422794,0.2763745471630881
0.45402072974531904,0.052538259634774084,0.21720793280893794,0.27623307781096906
0.45386602420857464,0.05255664976847881,0.21718392286485913,0.2763934031580875
0.45405990958926423,0.05250651069554584,0.21717666429467553,0.2762569154205144
0.45402004502216153,0.05252608442970067,0.21715759708895205,0.27629627345918584
0.45405990958926423,0.052506510695545835,0.2171766642946755,0.27625691542051434
0.45403651347345014,0.05249171716288735,0.21716547394229546,0.276306295421367
0.4540474867858778,0.05246881745304734,0.21717072247302668,0.2763129732880482
0.45394575466915627,0.05251748969606051,0.21722207547659333,0.27631468015818983
0.45412796606414035,0.05247811747712587,0.2171592071655171,0.27623470929321675
0.4540997694487505,0.05248694330679857,0.217195729248748,0.276217557995703
0.45404411252686716,0.05255306483508383,0.21721911935904598,0.2761837032790031
0.4540778081887177,0.05253276711474228,0.21718522518728628,0.2762041995092538
0.45409428083078024,0.052498395717788186,0.2171931040450751,0.27621421940635654
0.45409428083078024,0.0524983957177882,0.2171931040450751,0.27621421940635654
0.454117669597575,0.052513189938593066,0.21720429088242227,0.27616484958140963
0.4540138082630166,0.052489092185712974,0.21720462150448774,0.2762924780467826
0.453927846533771,0.052491239208040996,0.21721350607750475,0.27636740818068334
0.4541334529690241,0.05246666924483631,0.21716183094560418,0.27623804684053543
0.4540928269323193,0.05243782159181503,0.21719240864605108,0.27627694282981474
0.45421316028189973,0.05242756812271009,0.21719994614255933,0.27615932545283073
0.4540749002860086,0.05241160945839326,0.21718383433864027,0.2763296559169578
0.4540583635007091,0.05240970069943682,0.21727596104299696,0.27625597475685704
0.45392707619399936,0.05244282624907319,0.21726315838647925,0.2763669391704481
0.4541787931904704,0.05243567367023233,0.21718351216164405,0.27620202097765323
0.45416087053677634,0.052409463462871377,0.2171749417375404,0.27625472426281183
0.4541326774123307,0.05241827838499217,0.21721146911392472,0.27623757508875235
0.45412171261248935,0.05244115725812262,0.21720622465475992,0.2762309054746282
